frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
9.977500000000000000e+06,9.977499999999999147e+00,3.004685121523427682e+01,4.926958392117421898e-02,1.568299565027168885e-02
1.017700000000000000e+07,1.017699999999999960e+01,2.945784199665913405e+01,5.333789194775656606e-02,1.697797831517371819e-02
1.037650000000000000e+07,1.037650000000000006e+01,2.889148152074398723e+01,5.765342807817842863e-02,1.835165612967033788e-02
1.057600000000000000e+07,1.057600000000000051e+01,2.834648808623298066e+01,6.222603203736522953e-02,1.980716117548263905e-02
1.077550000000000000e+07,1.077549999999999919e+01,2.782167491067700027e+01,6.706573447430680401e-02,2.134768630734892522e-02
1.097500000000000000e+07,1.097499999999999964e+01,2.731594150341685534e+01,7.218275641006334509e-02,2.297648497731955008e-02
1.117450000000000000e+07,1.117450000000000010e+01,2.682826596268289521e+01,7.758750861388723219e-02,2.469687103617032586e-02
1.137400000000000000e+07,1.137400000000000055e+01,2.635769808334798725e+01,8.329059090265632237e-02,2.651221851040520480e-02
1.157350000000000000e+07,1.157349999999999923e+01,2.590335317751760513e+01,8.930279135859157946e-02,2.842596135324809009e-02
1.177300000000000000e+07,1.177299999999999969e+01,2.546440652340100286e+01,9.563508545999337140e-02,3.044159316794758582e-02
1.197250000000000000e+07,1.197250000000000014e+01,2.504008836917936875e+01,1.022986351194893895e-01,3.256266690164179994e-02
1.217200000000000000e+07,1.217200000000000060e+01,2.462967942819586042e+01,1.093047876240340471e-01,3.479279450794969114e-02
1.237150000000000000e+07,1.237149999999999928e+01,2.423250681000687123e+01,1.166650744706409920e-01,3.713564657637320049e-02
1.257100000000000000e+07,1.257099999999999973e+01,2.384794033887519049e+01,1.243912100915555707e-01,3.959495192650704792e-02
1.277050000000000000e+07,1.277050000000000018e+01,2.347538921733682926e+01,1.324950904623044545e-01,4.217449716496717710e-02
1.297000000000000000e+07,1.297000000000000064e+01,2.311429899768696927e+01,1.409887915857659102e-01,4.487812620285533405e-02
1.316950000000000000e+07,1.316949999999999932e+01,2.276414882873305601e+01,1.498845678451144192e-01,4.770973973148501940e-02
1.336900000000000000e+07,1.336899999999999977e+01,2.242444894906126152e+01,1.591948502181912140e-01,5.067329465399805083e-02
1.356850000000000000e+07,1.356850000000000023e+01,2.209473840144452339e+01,1.689322443455326672e-01,5.377280347039881808e-02
1.376800000000000000e+07,1.376800000000000068e+01,2.177458294596165089e+01,1.791095284439891411e-01,5.701233361343860384e-02
1.396750000000000000e+07,1.396749999999999936e+01,2.146357315195990623e+01,1.897396510575148076e-01,6.039600673266969783e-02
1.416700000000000000e+07,1.416699999999999982e+01,2.116132265123173539e+01,2.008357286364015337e-01,6.392799792389164404e-02
1.436650000000000000e+07,1.436650000000000027e+01,2.086746653673476359e+01,2.124110429358740115e-01,6.761253490109833675e-02
1.456600000000000000e+07,1.456600000000000072e+01,2.058165989290127840e+01,2.244790382246205918e-01,7.145389710792578175e-02
1.476550000000000000e+07,1.476549999999999940e+01,2.030357644509159698e+01,2.370533182934919658e-01,7.545641476549133642e-02
1.496500000000000000e+07,1.496499999999999986e+01,2.003290731707317107e+01,2.501476432542257267e-01,7.962446785339606647e-02
1.516450000000000000e+07,1.516450000000000031e+01,1.976935988657720245e+01,2.637759261177177184e-01,8.396248502055470020e-02
1.536400000000000000e+07,1.536400000000000077e+01,1.951265673001822520e+01,2.779522291409731172e-01,8.847494242239406503e-02
1.556350000000000000e+07,1.556349999999999945e+01,1.926253464837600760e+01,2.926907599315234920e-01,9.316636248085044536e-02
1.576300000000000000e+07,1.576299999999999990e+01,1.901874376704941838e+01,3.080058672977151746e-01,9.804131256347545231e-02
1.596250000000000000e+07,1.596250000000000036e+01,1.878104670321064873e+01,3.239120368329135857e-01,1.031044035778445472e-01
1.616200000000000000e+07,1.616199999999999903e+01,1.854921779482737421e+01,3.404238862213001537e-01,1.083602884773457592e-01
1.636150000000000000e+07,1.636149999999999949e+01,1.832304238608929481e+01,3.575561602525685334e-01,1.138136606743083146e-01
1.656100000000000000e+07,1.656099999999999994e+01,1.810231616448282210e+01,3.753237255324659016e-01,1.194692523563155168e-01
1.676050000000000000e+07,1.676050000000000040e+01,1.788684454521046518e+01,3.937415648757864317e-01,1.253318327014392164e-01
1.696000000000000000e+07,1.696000000000000085e+01,1.767644209905660446e+01,4.128247713680436859e-01,1.314062059880113931e-01
1.715950000000000000e+07,1.715950000000000131e+01,1.747093202016375812e+01,4.325885420817400240e-01,1.376972095944506147e-01
1.735900000000000000e+07,1.735900000000000176e+01,1.727014563050866869e+01,4.530481714327987963e-01,1.442097118845486747e-01
1.755850000000000000e+07,1.755849999999999866e+01,1.707392191815929650e+01,4.742190441624302699e-01,1.509486099735291853e-01
1.775800000000000000e+07,1.775799999999999912e+01,1.688210710665615366e+01,4.961166279293837134e-01,1.579188273700881662e-01
1.795750000000000000e+07,1.795749999999999957e+01,1.669455425309759278e+01,5.187564654972696143e-01,1.651253114895414320e-01
1.815700000000000000e+07,1.815700000000000003e+01,1.651112287272126622e+01,5.421541665013694944e-01,1.725730310331188289e-01
1.835650000000000000e+07,1.835650000000000048e+01,1.633167858796611682e+01,5.663253987791130317e-01,1.802669732283693482e-01
1.855600000000000000e+07,1.855600000000000094e+01,1.615609280017245197e+01,5.912858792481957559e-01,1.882121409255758104e-01
1.875550000000000000e+07,1.875550000000000139e+01,1.598424238223454452e+01,6.170513643161308348e-01,1.964135495450203550e-01
1.895500000000000000e+07,1.895499999999999829e+01,1.581600939066209399e+01,6.436376398048826442e-01,2.048762238698958460e-01
1.915450000000000000e+07,1.915449999999999875e+01,1.565128079563548980e+01,6.710605103741031918e-01,2.136051946796172774e-01
1.935400000000000000e+07,1.935399999999999920e+01,1.548994822775653546e+01,6.993357884264610469e-01,2.226054952182783542e-01
1.955350000000000000e+07,1.955349999999999966e+01,1.533190774030224723e+01,7.284792824784983578e-01,2.318821574929803286e-01
1.975300000000000000e+07,1.975300000000000011e+01,1.517705958588568826e+01,7.585067849804836282e-01,2.414402083967707446e-01
1.995250000000000000e+07,1.995250000000000057e+01,1.502530800651547338e+01,7.894340595688242868e-01,2.512846656509603038e-01
2.015200000000000000e+07,2.015200000000000102e+01,1.487656103612544634e+01,8.212768277347131107e-01,2.614205335616212045e-01
2.035150000000000000e+07,2.035150000000000148e+01,1.473073031471881755e+01,8.540507548929412440e-01,2.718527985851526552e-01
2.055100000000000000e+07,2.055099999999999838e+01,1.458773091333755012e+01,8.877714358349849677e-01,2.825864246978544991e-01
2.075050000000000000e+07,2.075049999999999883e+01,1.444748116912845504e+01,9.224543795509340116e-01,2.936263485645970728e-01
2.095000000000000000e+07,2.094999999999999929e+01,1.430990252983293587e+01,9.581149934051624850e-01,3.049774745017806432e-01
2.114950000000000000e+07,2.114949999999999974e+01,1.417491940707818188e+01,9.947685666511935088e-01,3.166446692299539900e-01
2.134900000000000000e+07,2.134900000000000020e+01,1.404245903789404615e+01,1.032430253271785947e+00,3.286327564116443556e-01
2.154850000000000000e+07,2.154850000000000065e+01,1.391245135392254717e+01,1.071115054131006605e+00,3.409465109701855234e-01
2.174800000000000000e+07,2.174800000000000111e+01,1.378482885782600675e+01,1.110837798425794221e+00,3.535906531855671497e-01
2.194750000000000000e+07,2.194750000000000156e+01,1.365952650643581201e+01,1.151613124425439949e+00,3.665698425636213509e-01
2.214700000000000000e+07,2.214699999999999847e+01,1.353648160021673341e+01,1.193455459488464987e+00,3.798886714751968929e-01
2.234650000000000000e+07,2.234649999999999892e+01,1.341563367865213863e+01,1.236378999347472973e+00,3.935516585623231034e-01
2.254600000000000000e+07,2.254599999999999937e+01,1.329692442118335904e+01,1.280397686653816258e+00,4.075632419087651392e-01
2.274550000000000000e+07,2.274549999999999983e+01,1.318029755336220354e+01,1.325525188775324992e+00,4.219277719728213860e-01
2.294500000000000000e+07,2.294500000000000028e+01,1.306569875789932489e+01,1.371774874841905412e+00,4.366495042807106430e-01
2.314450000000000000e+07,2.314450000000000074e+01,1.295307559031303413e+01,1.419159792035420198e+00,4.517325918794066753e-01
2.334400000000000000e+07,2.334400000000000119e+01,1.284237739890335916e+01,1.467692641122160691e+00,4.671810775483821176e-01
2.354350000000000000e+07,2.354350000000000165e+01,1.273355524879478473e+01,1.517385751228138568e+00,4.829988857703345073e-01
2.374300000000000000e+07,2.374299999999999855e+01,1.262656184980836471e+01,1.568251053859623934e+00,4.991898144616666588e-01
2.394250000000000000e+07,2.394249999999999901e+01,1.252135148793985664e+01,1.620300056173589187e+00,5.157575264642048074e-01
2.414200000000000000e+07,2.414199999999999946e+01,1.241787996023527541e+01,1.673543813505230515e+00,5.327055408004369719e-01
2.434150000000000000e+07,2.434149999999999991e+01,1.231610451286896790e+01,1.727992901162355821e+00,5.500372236953877669e-01
2.454100000000000000e+07,2.454100000000000037e+01,1.221598378224196324e+01,1.783657385499284320e+00,5.677557793691548893e-01
2.474050000000000000e+07,2.474050000000000082e+01,1.211747773893009494e+01,1.840546794285785159e+00,5.858642406050490470e-01
2.494000000000000000e+07,2.494000000000000128e+01,1.202054763432237294e+01,1.898670086389868672e+00,6.043654590993271514e-01
2.513950000000000000e+07,2.513950000000000173e+01,1.192515594980011606e+01,1.958035620796522824e+00,6.232620955995491485e-01
2.533900000000000000e+07,2.533899999999999864e+01,1.183126634831682367e+01,2.018651124987993484e+00,6.425566098397091919e-01
2.553850000000000000e+07,2.553849999999999909e+01,1.173884362824754746e+01,2.080523662714965472e+00,6.622512502814840163e-01
2.573800000000000000e+07,2.573799999999999955e+01,1.164785367938456773e+01,2.143659601191773234e+00,6.823480436721435227e-01
2.593750000000000000e+07,2.593750000000000000e+01,1.155826344096385583e+01,2.208064577752936852e+00,7.028487844309971866e-01
2.613700000000000000e+07,2.613700000000000045e+01,1.147004086161380343e+01,2.273743466012382974e+00,7.237550238775394273e-01
2.633650000000000000e+07,2.633650000000000091e+01,1.138315486112429475e+01,2.340700341571156695e+00,7.450680593158748311e-01
2.653600000000000000e+07,2.653600000000000136e+01,1.129757529394030691e+01,2.408938447323961007e+00,7.667889229914474081e-01
2.673550000000000000e+07,2.673549999999999827e+01,1.121327291428998940e+01,2.478460158419361736e+00,7.889183709375268139e-01
2.693500000000000000e+07,2.693499999999999872e+01,1.113021934286244630e+01,2.549266946933460787e+00,8.114568717304894152e-01
2.713450000000000000e+07,2.713449999999999918e+01,1.104838703495549979e+01,2.621359346321587847e+00,8.344045951744405443e-01
2.733400000000000000e+07,2.733399999999999963e+01,1.096774925001829182e+01,2.694736915717571346e+00,8.577614009373193404e-01
2.753350000000000000e+07,2.753350000000000009e+01,1.088828002251802296e+01,2.769398204155256948e+00,8.815268271622541674e-01
2.773300000000000000e+07,2.773300000000000054e+01,1.080995413406411210e+01,2.845340714792000458e+00,9.057000790795473044e-01
2.793250000000000000e+07,2.793250000000000099e+01,1.073274708672693123e+01,2.922560869219067659e+00,9.302800176463218440e-01
2.813200000000000000e+07,2.813200000000000145e+01,1.065663507749182415e+01,3.001053971949008581e+00,9.552651482425018603e-01
2.833150000000000000e+07,2.833149999999999835e+01,1.058159497379242175e+01,3.080814175175280223e+00,9.806536094534523684e-01
2.853100000000000000e+07,2.853099999999999881e+01,1.050760429007045005e+01,3.161834443904401493e+00,1.006443161971199096e+00
2.873050000000000000e+07,2.873049999999999926e+01,1.043464116531212404e+01,3.244106521566149315e+00,1.032631177647814091e+00
2.893000000000000000e+07,2.892999999999999972e+01,1.036268434151399909e+01,3.327620896212017509e+00,1.059214628736050878e+00
2.912950000000000000e+07,2.912950000000000017e+01,1.029171314303369478e+01,3.412366767417177371e+00,1.086190077353911487e+00
2.932900000000000000e+07,2.932900000000000063e+01,1.022170745678338832e+01,3.498332014005600232e+00,1.113553665211233890e+00
2.952850000000000000e+07,2.952850000000000108e+01,1.015264771322620518e+01,3.585503162722584847e+00,1.141301103637847536e+00
2.972800000000000000e+07,2.972800000000000153e+01,1.008451486813778253e+01,3.673865357982909252e+00,1.169427663954111241e+00
2.992750000000000000e+07,2.992749999999999844e+01,1.001729038509731851e+01,3.763402332826791152e+00,1.197928168225908196e+00
3.012700000000000000e+07,3.012699999999999889e+01,9.950956218674278375e+00,3.854096381219309198e+00,1.226796980447277807e+00
3.032650000000000000e+07,3.032649999999999935e+01,9.885494798278733342e+00,3.945928331831995095e+00,1.256027998194837458e+00
3.052600000000000000e+07,3.052599999999999980e+01,9.820889012644958171e+00,4.038877523448045181e+00,1.285614644799017769e+00
3.072550000000000000e+07,3.072550000000000026e+01,9.757122194919530145e+00,4.132921782134811650e+00,1.315549862077841192e+00
3.092500000000000000e+07,3.092500000000000071e+01,9.694178108326596544e+00,4.228037400328762629e+00,1.345826103679458541e+00
3.112450000000000000e+07,3.112450000000000117e+01,9.632040932384455800e+00,4.324199117979395268e+00,1.376435329080069270e+00
3.132400000000000000e+07,3.132400000000000162e+01,9.570695249648832004e+00,4.421380105898896851e+00,1.407368998283954120e+00
3.152350000000000000e+07,3.152349999999999852e+01,9.510126032959538733e+00,4.519551951464247708e+00,1.438618067272313894e+00
3.172300000000000000e+07,3.172299999999999898e+01,9.450318633168363291e+00,4.618684646817441397e+00,1.470172984247281267e+00
3.192250000000000000e+07,3.192249999999999943e+01,9.391258767327119727e+00,4.718746579708099631e+00,1.502023686717036677e+00
3.212200000000000000e+07,3.212199999999999989e+01,9.332932507315858217e+00,4.819704527119923476e+00,1.534159599467043611e+00
3.232150000000000000e+07,3.232150000000000034e+01,9.275326268892223780e+00,4.921523651819672551e+00,1.566569633461553979e+00
3.252100000000000000e+07,3.252100000000000080e+01,9.218426801143875693e+00,5.024167501962669036e+00,1.599242185718037224e+00
3.272050000000000000e+07,3.272050000000000125e+01,9.162221176326767136e+00,5.127598013884330896e+00,1.632165140195752651e+00
3.292000000000000000e+07,3.292000000000000171e+01,9.106696780072903508e+00,5.231775518201114750e+00,1.665325869737739328e+00
3.311950000000000000e+07,3.311950000000000216e+01,9.051841301952022079e+00,5.336658749337231278e+00,1.698711239103264825e+00
3.331900000000000000e+07,3.331900000000000261e+01,8.997642726372340860e+00,5.442204858586154437e+00,1.732307609125431469e+00
3.351850000000000000e+07,3.351850000000000307e+01,8.944089323806256431e+00,5.548369430806927127e+00,1.766100842025776441e+00
3.371800000000000000e+07,3.371800000000000352e+01,8.891169642327540146e+00,5.655106504845541338e+00,1.800076307914598717e+00
3.391750000000000000e+07,3.391749999999999687e+01,8.838872499447187892e+00,5.762368597761517997e+00,1.834218892502518239e+00
3.411700000000000000e+07,3.411699999999999733e+01,8.787186974235718040e+00,5.870106732927808046e+00,1.868513006044953961e+00
3.431650000000000000e+07,3.431649999999999778e+01,8.736102399720250489e+00,5.978270472060047247e+00,1.902942593537350291e+00
3.451600000000000000e+07,3.451599999999999824e+01,8.685608355545253900e+00,6.086807951217890533e+00,1.937491146174758816e+00
3.471550000000000000e+07,3.471549999999999869e+01,8.635694660886347407e+00,6.195665920807179816e+00,1.972141714084924224e+00
3.491500000000000000e+07,3.491499999999999915e+01,8.586351367607045759e+00,6.304789789596486393e+00,2.006876920339183190e+00
3.511450000000000000e+07,3.511449999999999960e+01,8.537568753648777431e+00,6.414123672746644189e+00,2.041678976240741683e+00
3.531400000000000000e+07,3.531400000000000006e+01,8.489337316644956388e+00,6.523610443835146988e+00,2.076529697884553993e+00
3.551350000000000000e+07,3.551350000000000051e+01,8.441647767750291464e+00,6.633191790840867519e+00,2.111410523977811149e+00
3.571300000000000000e+07,3.571300000000000097e+01,8.394491025676924068e+00,6.742808276037341564e+00,2.146302534904568127e+00
3.591250000000000000e+07,3.591250000000000142e+01,8.347858210929341993e+00,6.852399399724870221e+00,2.181186473012298954e+00
3.611200000000000000e+07,3.611200000000000188e+01,8.301740640230393709e+00,6.961903667714491206e+00,2.216042764092714723e+00
3.631150000000000000e+07,3.631150000000000233e+01,8.256129821131047208e+00,7.071258662458030919e+00,2.250851540023159902e+00
3.651100000000000000e+07,3.651100000000000279e+01,8.211017446796855523e+00,7.180401117700966118e+00,2.285592662529357888e+00
3.671050000000000000e+07,3.671050000000000324e+01,8.166395390964437340e+00,7.289266996516194475e+00,2.320245748024331700e+00
3.691000000000000000e+07,3.690999999999999659e+01,8.122255703061501464e+00,7.397791572559350826e+00,2.354790193472772852e+00
3.710950000000000000e+07,3.710949999999999704e+01,8.078590603484283150e+00,7.505909514368472202e+00,2.389205203224459950e+00
3.730900000000000000e+07,3.730899999999999750e+01,8.035392479026508994e+00,7.613554972513449037e+00,2.423469816754789452e+00
3.750850000000000000e+07,3.750849999999999795e+01,7.992653878454216709e+00,7.720661669384688786e+00,2.457562937245395762e+00
3.770800000000000000e+07,3.770799999999999841e+01,7.950367508221066970e+00,7.827162991393527669e+00,2.491463360932452353e+00
3.790750000000000000e+07,3.790749999999999886e+01,7.908526228318934592e+00,7.932992083342927714e+00,2.525149807145799841e+00
3.810700000000000000e+07,3.810699999999999932e+01,7.867123048258849671e+00,8.038081944711766624e+00,2.558600948957185039e+00
3.830650000000000000e+07,3.830649999999999977e+01,7.826151123177528923e+00,8.142365527583724116e+00,2.591795444351995936e+00
3.850600000000000000e+07,3.850600000000000023e+01,7.785603750064924888e+00,8.245775835939323173e+00,2.624711967834897575e+00
3.870550000000000000e+07,3.870550000000000068e+01,7.745474364108460463e+00,8.348246026019140231e+00,2.657329242376435197e+00
3.890500000000000000e+07,3.890500000000000114e+01,7.705756535149723696e+00,8.449709507457251689e+00,2.689626071604811930e+00
3.910450000000000000e+07,3.910450000000000159e+01,7.666443964249638476e+00,8.550100044875827976e+00,2.721581372144448174e+00
3.930400000000000000e+07,3.930400000000000205e+01,7.627530480358233334e+00,8.649351859625465266e+00,2.753174206000939872e+00
3.950350000000000000e+07,3.950350000000000250e+01,7.589010037085321514e+00,8.747399731352111019e+00,2.784383812890811605e+00
3.970300000000000000e+07,3.970300000000000296e+01,7.550876709568546730e+00,8.844179099067218885e+00,2.815189642413146842e+00
3.990250000000000000e+07,3.990250000000000341e+01,7.513124691435373315e+00,8.939626161397933757e+00,2.845571385960214084e+00
4.010200000000000000e+07,4.010199999999999676e+01,7.475748291855767391e+00,9.033677975693798601e+00,2.875509008264109490e+00
4.030150000000000000e+07,4.030149999999999721e+01,7.438741932682406244e+00,9.126272555669190822e+00,2.904982778477312788e+00
4.050100000000000000e+07,4.050099999999999767e+01,7.402100145675415632e+00,9.217348967265182935e+00,2.933973300686461005e+00
4.070050000000000000e+07,4.070049999999999812e+01,7.365817569808724485e+00,9.306847422419807003e+00,2.962461543760354310e+00
4.090000000000000000e+07,4.089999999999999858e+01,7.329888948655256975e+00,9.394709370443910856e+00,2.990428870435792863e+00
4.109950000000000000e+07,4.109949999999999903e+01,7.294309127848270791e+00,9.480877586709183902e+00,3.017857065547852269e+00
4.129900000000000000e+07,4.129899999999999949e+01,7.259073052616286326e+00,9.565296258365536985e+00,3.044728363314572750e+00
4.149850000000000000e+07,4.149849999999999994e+01,7.224175765389110104e+00,9.647911066818071646e+00,3.071025473590194732e+00
4.169800000000000000e+07,4.169800000000000040e+01,7.189612403472589008e+00,9.728669266707834495e+00,3.096731607005513087e+00
4.189750000000000000e+07,4.189750000000000085e+01,7.155378196789784262e+00,9.807519761155722549e+00,3.121830498918756192e+00
4.209700000000000000e+07,4.209700000000000131e+01,7.121468465686390914e+00,9.884413173046292300e+00,3.146306432105926643e+00
4.229650000000000000e+07,4.229650000000000176e+01,7.087878618798245434e+00,9.959301912145393842e+00,3.170144258125009440e+00
4.249600000000000000e+07,4.249600000000000222e+01,7.054604150978915911e+00,1.003214023786509301e+01,3.193329417294664463e+00
4.269550000000000000e+07,4.269550000000000267e+01,7.021640641285381790e+00,1.010288431750880278e+01,3.215847957234230670e+00
4.289500000000000000e+07,4.289500000000000313e+01,6.988983751019932633e+00,1.017149227985029114e+01,3.237686549918451728e+00
4.309450000000000000e+07,4.309449999999999648e+01,6.956629221826450937e+00,1.023792426392136434e+01,3.258832507207078510e+00
4.329400000000000000e+07,4.329399999999999693e+01,6.924572873839331066e+00,1.030214246290482194e+01,3.279273794816430776e+00
4.349350000000000000e+07,4.349349999999999739e+01,6.892810603883338771e+00,1.036411116305082913e+01,3.298999044706863781e+00
4.369300000000000000e+07,4.369299999999999784e+01,6.861338383722793033e+00,1.042379677755724110e+01,3.317997565867209619e+00
4.389250000000000000e+07,4.389249999999999829e+01,6.830152258358489270e+00,1.048116787537677830e+01,3.336259353484385404e+00
4.409200000000000000e+07,4.409199999999999875e+01,6.799248344370861119e+00,1.053619520493498740e+01,3.353775096493056829e+00
4.429150000000000000e+07,4.429149999999999920e+01,6.768622828307914396e+00,1.058885171276552484e+01,3.370536183507431449e+00
4.449100000000000000e+07,4.449099999999999966e+01,6.738271965116540585e+00,1.063911255708991810e+01,3.386534707143829870e+00
4.469050000000000000e+07,4.469050000000000011e+01,6.708192076615835830e+00,1.068695511638967588e+01,3.401763466749277320e+00
4.489000000000000000e+07,4.489000000000000057e+01,6.678379550011138477e+00,1.073235899303880281e+01,3.416215969557763632e+00
4.508950000000000000e+07,4.508950000000000102e+01,6.648830836447509718e+00,1.077530601208348138e+01,3.429886430301808176e+00
4.528900000000000000e+07,4.528900000000000148e+01,6.619542449601448553e+00,1.081578021527429989e+01,3.442769769312857608e+00
4.548850000000000000e+07,4.548850000000000193e+01,6.590510964309660658e+00,1.085376785047330017e+01,3.454861609149442625e+00
4.568800000000000000e+07,4.568800000000000239e+01,6.561733015233759403e+00,1.088925735657442218e+01,3.466158269797209979e+00
4.588750000000000000e+07,4.588750000000000284e+01,6.533205295559793235e+00,1.092223934409059893e+01,3.476656762489599206e+00
4.608700000000000000e+07,4.608700000000000330e+01,6.504924555731551372e+00,1.095270657157503891e+01,3.486354782202507163e+00
4.628650000000000000e+07,4.628649999999999665e+01,6.476887602216629070e+00,1.098065391805558910e+01,3.495250698879869944e+00
4.648600000000000000e+07,4.648599999999999710e+01,6.449091296304263921e+00,1.100607835167359383e+01,3.503343547451104101e+00
4.668550000000000000e+07,4.668549999999999756e+01,6.421532552933994609e+00,1.102897889472701820e+01,3.510633016703986531e+00
4.688500000000000000e+07,4.688499999999999801e+01,6.394208339554228182e+00,1.104935658532720488e+01,3.517119437079620603e+00
4.708450000000000000e+07,4.708449999999999847e+01,6.367115675009822340e+00,1.106721443588471132e+01,3.522803767458067892e+00
