frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
3.671050000000000000e+07,3.671050000000000324e+01,8.166395390964437340e+00,7.571907340750623661e+00,2.410212963828540111e+00
3.691000000000000000e+07,3.690999999999999659e+01,8.122255703061501464e+00,7.331819335730991760e+00,2.333790578276647931e+00
3.710950000000000000e+07,3.710949999999999704e+01,8.078590603484283150e+00,7.431963467921059774e+00,2.365667445596042917e+00
3.730900000000000000e+07,3.730899999999999750e+01,8.035392479026508994e+00,7.536940350923056364e+00,2.399082625276337311e+00
3.750850000000000000e+07,3.750849999999999795e+01,7.992653878454216709e+00,7.653405245230277210e+00,2.436154552527676209e+00
3.770800000000000000e+07,3.770799999999999841e+01,7.950367508221066970e+00,7.747394683237892821e+00,2.466072319842358862e+00
3.790750000000000000e+07,3.790749999999999886e+01,7.908526228318934592e+00,7.850638099692681671e+00,2.498935719983308434e+00
3.810700000000000000e+07,3.810699999999999932e+01,7.867123048258849671e+00,8.397652252745308132e+00,2.673055732782412264e+00
3.830650000000000000e+07,3.830649999999999977e+01,7.826151123177528923e+00,8.002325403096447687e+00,2.547219288265287318e+00
3.850600000000000000e+07,3.850600000000000023e+01,7.785603750064924888e+00,8.561662437319609964e+00,2.725261795967241163e+00
3.870550000000000000e+07,3.870550000000000068e+01,7.745474364108460463e+00,8.261327684234588631e+00,2.629662274895710805e+00
3.890500000000000000e+07,3.890500000000000114e+01,7.705756535149723696e+00,8.363405339900451096e+00,2.662154601852619873e+00
3.910450000000000000e+07,3.910450000000000159e+01,7.666443964249638476e+00,8.456293489469107527e+00,2.691721818169641622e+00
3.930400000000000000e+07,3.930400000000000205e+01,7.627530480358233334e+00,8.559939682639157610e+00,2.724713426120983772e+00
3.950350000000000000e+07,3.950350000000000250e+01,7.589010037085321514e+00,8.651586760800297426e+00,2.753885597139532848e+00
3.970300000000000000e+07,3.970300000000000296e+01,7.550876709568546730e+00,8.743946466142057616e+00,2.783284604434836940e+00
3.990250000000000000e+07,3.990250000000000341e+01,7.513124691435373315e+00,8.836417942525704561e+00,2.812719189557762789e+00
4.010200000000000000e+07,4.010199999999999676e+01,7.475748291855767391e+00,9.443688888495479716e+00,3.006019535252125063e+00
4.030150000000000000e+07,4.030149999999999721e+01,7.438741932682406244e+00,9.024554180619675847e+00,2.872604814092501346e+00
4.050100000000000000e+07,4.050099999999999767e+01,7.402100145675415632e+00,9.120165296108341479e+00,2.903038777381603985e+00
4.070050000000000000e+07,4.070049999999999812e+01,7.365817569808724485e+00,9.138148077206224684e+00,2.908762874386138897e+00
4.090000000000000000e+07,4.089999999999999858e+01,7.329888948655256975e+00,9.288467967382914026e+00,2.956611181519440912e+00
4.109950000000000000e+07,4.109949999999999903e+01,7.294309127848270791e+00,9.374904583486124210e+00,2.984124810953365792e+00
4.129900000000000000e+07,4.129899999999999949e+01,7.259073052616286326e+00,9.456746485149995607e+00,3.010175897357057817e+00
4.149850000000000000e+07,4.149849999999999994e+01,7.224175765389110104e+00,9.542999898694455752e+00,3.037631211605358317e+00
4.169800000000000000e+07,4.169800000000000040e+01,7.189612403472589008e+00,9.623305920268879987e+00,3.063193412192586340e+00
4.189750000000000000e+07,4.189750000000000085e+01,7.155378196789784262e+00,9.697943345693088801e+00,3.086951242584417443e+00
4.209700000000000000e+07,4.209700000000000131e+01,7.121468465686390914e+00,9.780604351560201692e+00,3.113263057953815860e+00
4.229650000000000000e+07,4.229650000000000176e+01,7.087878618798245434e+00,9.848617609262575456e+00,3.134912350272047288e+00
4.249600000000000000e+07,4.249600000000000222e+01,7.054604150978915911e+00,9.918126812183503560e+00,3.157037816742533920e+00
4.269550000000000000e+07,4.269550000000000267e+01,7.021640641285381790e+00,9.989935967959741703e+00,3.179895380944622207e+00
4.289500000000000000e+07,4.289500000000000313e+01,6.988983751019932633e+00,9.973769106041467936e+00,3.174749308967467432e+00
4.309450000000000000e+07,4.309449999999999648e+01,6.956629221826450937e+00,1.003315538644577920e+01,3.193652549123842554e+00
4.329400000000000000e+07,4.329399999999999693e+01,6.924572873839331066e+00,1.078955012972613048e+01,3.434420473767428650e+00
4.349350000000000000e+07,4.349349999999999739e+01,6.892810603883338771e+00,1.085648623897960441e+01,3.455726899085487691e+00
4.369300000000000000e+07,4.369299999999999784e+01,6.861338383722793033e+00,1.021237124630762949e+01,3.250698729078798088e+00
4.389250000000000000e+07,4.389249999999999829e+01,6.830152258358489270e+00,1.036589986050219814e+01,3.299568404789026577e+00
4.409200000000000000e+07,4.409199999999999875e+01,6.799248344370861119e+00,1.094424093592597025e+01,3.483660086682578427e+00
4.429150000000000000e+07,4.429149999999999920e+01,6.768622828307914396e+00,1.047326666029236542e+01,3.333744318610152302e+00
4.449100000000000000e+07,4.449099999999999966e+01,6.738271965116540585e+00,1.115567101734911937e+01,3.550960371836210605e+00
4.469050000000000000e+07,4.469050000000000011e+01,6.708192076615835830e+00,1.057201962331053480e+01,3.365178363028777930e+00
4.489000000000000000e+07,4.489000000000000057e+01,6.678379550011138477e+00,1.062363732283433393e+01,3.381608787089267487e+00
4.508950000000000000e+07,4.508950000000000102e+01,6.648830836447509718e+00,1.066691808610582726e+01,3.395385481920164317e+00
4.528900000000000000e+07,4.528900000000000148e+01,6.619542449601448553e+00,1.135110649028198537e+01,3.613169414981746375e+00
4.548850000000000000e+07,4.548850000000000193e+01,6.590510964309660658e+00,1.073952286623724817e+01,3.418496301220196099e+00
4.568800000000000000e+07,4.568800000000000239e+01,6.561733015233759403e+00,1.144052095912949696e+01,3.641630924383782109e+00
4.588750000000000000e+07,4.588750000000000284e+01,6.533205295559793235e+00,1.080928240578121979e+01,3.440701452312671105e+00
4.608700000000000000e+07,4.608700000000000330e+01,6.504924555731551372e+00,1.084736543191613478e+01,3.452823656027210308e+00
4.628650000000000000e+07,4.628649999999999665e+01,6.476887602216629070e+00,1.087623136334086205e+01,3.462011967373604282e+00
4.648600000000000000e+07,4.648599999999999710e+01,6.449091296304263921e+00,1.090313326660227489e+01,3.470575109138871905e+00
4.668550000000000000e+07,4.668549999999999756e+01,6.421532552933994609e+00,1.159541504498007569e+01,3.690935243221422191e+00
4.688500000000000000e+07,4.688499999999999801e+01,6.394208339554228182e+00,1.094041717206328812e+01,3.482442944842654597e+00
4.708450000000000000e+07,4.708449999999999847e+01,6.367115675009822340e+00,1.095913946570060915e+01,3.488402435999449658e+00
